benchmark set,filename,result,iterations,abstract,concrete,size,time (seconds)
code2inv,1,timeout,,,,,
code2inv,10,success,3,2,1,13,0.087
code2inv,100,success,2,2,0,43,0.074
code2inv,101,success,3,2,1,10,0.062
code2inv,102,success,3,2,1,10,0.064
code2inv,103,success,52,51,1,10,0.397
code2inv,104,success,3,2,1,10,0.062
code2inv,105,success,3,2,1,10,0.062
code2inv,107,success,3,2,1,10,0.067
code2inv,108,success,1,1,0,5,0.052
code2inv,109,success,3,2,1,10,0.081
code2inv,11,success,3,2,1,13,0.074
code2inv,110,success,3,2,1,35,0.074
code2inv,111,success,3,2,1,35,0.086
code2inv,112,success,3,2,1,35,0.075
code2inv,113,success,3,2,1,35,0.074
code2inv,114,success,1,1,0,5,0.053
code2inv,115,success,1,1,0,5,0.054
code2inv,116,success,1,1,0,5,0.089
code2inv,117,success,1,1,0,5,0.053
code2inv,118,success,3,2,1,35,0.096
code2inv,119,success,3,2,1,35,0.084
code2inv,12,success,3,2,1,13,0.068
code2inv,120,success,18,12,6,490,0.217
code2inv,121,success,18,12,6,618,0.23
code2inv,122,success,3,2,1,35,0.073
code2inv,123,success,3,2,1,35,0.082
code2inv,124,success,1,1,0,10,0.06
code2inv,125,success,1,1,0,10,0.055
code2inv,126,success,1,1,0,10,0.077
code2inv,127,success,1,1,0,10,0.053
code2inv,128,success,1,1,0,4,0.052
code2inv,129,success,1,1,0,4,0.074
code2inv,13,success,3,2,1,13,0.067
code2inv,130,success,4,3,1,112,0.092
code2inv,131,success,4,3,1,51,0.088
code2inv,132,success,1,1,0,4,0.066
code2inv,133,success,1,1,0,8,0.058
code2inv,14,success,3,2,1,13,0.068
code2inv,15,success,4,3,1,9,0.09
code2inv,16,timeout,,,,,
code2inv,17,success,5,3,2,9,0.088
code2inv,18,timeout,,,,,
code2inv,19,success,4,3,1,9,0.087
code2inv,2,timeout,,,,,
code2inv,20,timeout,,,,,
code2inv,21,success,5,3,2,9,0.102
code2inv,22,timeout,,,,,
code2inv,23,success,16,12,4,411,0.278
code2inv,24,success,11,8,3,290,0.148
code2inv,25,timeout,,,,,
code2inv,28,success,3,2,1,10,0.065
code2inv,29,success,3,2,1,10,0.062
code2inv,3,success,5,4,1,22,0.099
code2inv,30,success,52,51,1,10,0.4
code2inv,33,success,3,2,1,10,0.061
code2inv,34,success,3,2,1,10,0.067
code2inv,35,success,1,1,0,4,0.052
code2inv,36,success,1,1,0,4,0.051
code2inv,38,success,1,1,0,4,0.054
code2inv,4,timeout,,,,,
code2inv,40,success,1,1,0,4,0.058
code2inv,41,success,3,3,0,48,0.105
code2inv,43,success,1,1,0,4,0.053
code2inv,44,success,1,1,0,4,0.1
code2inv,45,success,1,1,0,4,0.051
code2inv,46,timeout,,,,,
code2inv,48,success,1,1,0,4,0.06
code2inv,49,success,1,1,0,4,0.068
code2inv,5,success,3,2,1,27,0.1
code2inv,50,success,1,1,0,4,0.058
code2inv,51,success,1,1,0,4,0.072
code2inv,53,success,1,1,0,4,0.077
code2inv,54,success,3,3,0,48,0.107
code2inv,56,success,1,1,0,4,0.076
code2inv,57,success,1,1,0,4,0.051
code2inv,58,success,1,1,0,4,0.057
code2inv,59,timeout,,,,,
code2inv,6,success,3,2,1,27,0.122
code2inv,63,success,7,6,1,9,0.112
code2inv,64,success,7,6,1,9,0.112
code2inv,65,success,52,51,1,9,0.569
code2inv,66,success,52,51,1,9,0.57
code2inv,67,success,3,2,1,9,0.063
